The model is evaluated on 100 randomly-generated RESALLOC test instances.
Sample 1: Unsolved, % Unsat: 0.3643%, Steps: 10000, Opt Time: 31.70s, Opt Step: 7045
Sample 2: Unsolved, % Unsat: 0.2396%, Steps: 10000, Opt Time: 45.06s, Opt Step: 9885
Sample 3: Unsolved, % Unsat: 0.4388%, Steps: 10000, Opt Time: 39.11s, Opt Step: 8609
Sample 4: Unsolved, % Unsat: 0.1667%, Steps: 10000, Opt Time: 24.59s, Opt Step: 5407
Sample 5: Unsolved, % Unsat: 0.0781%, Steps: 10000, Opt Time: 32.90s, Opt Step: 7205
Sample 6: Solved, % Unsat: 0.%, Steps: 1569, Opt Time: 7.06s, Opt Step: 1569
Sample 7: Unsolved, % Unsat: 0.0775%, Steps: 10000, Opt Time: 29.34s, Opt Step: 6369
Sample 8: Unsolved, % Unsat: 0.0568%, Steps: 10000, Opt Time: 33.01s, Opt Step: 7110
Sample 9: Unsolved, % Unsat: 0.1529%, Steps: 10000, Opt Time: 24.17s, Opt Step: 5275
Sample 10: Unsolved, % Unsat: 0.0978%, Steps: 10000, Opt Time: 43.87s, Opt Step: 9578
Sample 11: Unsolved, % Unsat: 0.2839%, Steps: 10000, Opt Time: 43.32s, Opt Step: 9259
Sample 12: Unsolved, % Unsat: 2.5371%, Steps: 10000, Opt Time: 40.49s, Opt Step: 8926
Sample 13: Unsolved, % Unsat: 0.0815%, Steps: 10000, Opt Time: 38.86s, Opt Step: 8314
Sample 14: Solved, % Unsat: 0.%, Steps: 3856, Opt Time: 17.75s, Opt Step: 3856
Sample 15: Unsolved, % Unsat: 2.3543%, Steps: 10000, Opt Time: 40.57s, Opt Step: 8865
Sample 16: Unsolved, % Unsat: 1.0101%, Steps: 10000, Opt Time: 11.95s, Opt Step: 2686
Sample 17: Unsolved, % Unsat: 0.3304%, Steps: 10000, Opt Time: 43.14s, Opt Step: 9562
Sample 18: Unsolved, % Unsat: 0.2170%, Steps: 10000, Opt Time: 21.25s, Opt Step: 4727
Sample 19: Unsolved, % Unsat: 0.1821%, Steps: 10000, Opt Time: 44.74s, Opt Step: 9830
Sample 20: Unsolved, % Unsat: 0.0463%, Steps: 10000, Opt Time: 33.83s, Opt Step: 7190
