The model is evaluated on 100 randomly-generated RESALLOC test instances.
Sample 1: Unsolved, % Unsat: 4.5370%, Steps: 10000, Opt Time: 37.94s, Opt Step: 7957
Sample 2: Unsolved, % Unsat: 5.9811%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 3: Unsolved, % Unsat: 6.2443%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 4: Unsolved, % Unsat: 5.6556%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 5: Unsolved, % Unsat: 5.6424%, Steps: 10000, Opt Time: 8.48s, Opt Step: 1765
Sample 6: Unsolved, % Unsat: 4.3813%, Steps: 10000, Opt Time: 29.11s, Opt Step: 6150
Sample 7: Unsolved, % Unsat: 5.3279%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 8: Unsolved, % Unsat: 2.2825%, Steps: 10000, Opt Time: 29.39s, Opt Step: 6018
Sample 9: Unsolved, % Unsat: 5.0661%, Steps: 10000, Opt Time: 24.05s, Opt Step: 4903
Sample 10: Unsolved, % Unsat: 6.3711%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 11: Unsolved, % Unsat: 5.5836%, Steps: 10000, Opt Time: 0.00s, Opt Step: 0
Sample 12: Unsolved, % Unsat: 3.2496%, Steps: 10000, Opt Time: 12.12s, Opt Step: 2509
Sample 13: Unsolved, % Unsat: 6.2680%, Steps: 10000, Opt Time: 0.00s, Opt Step: 0
Sample 14: Unsolved, % Unsat: 1.4479%, Steps: 10000, Opt Time: 21.70s, Opt Step: 4510
Sample 15: Unsolved, % Unsat: 5.8380%, Steps: 10000, Opt Time: 0.02s, Opt Step: 3
Sample 16: Unsolved, % Unsat: 6.3220%, Steps: 10000, Opt Time: 0.00s, Opt Step: 0
Sample 17: Unsolved, % Unsat: 2.2167%, Steps: 10000, Opt Time: 4.81s, Opt Step: 1058
Sample 18: Unsolved, % Unsat: 2.7821%, Steps: 10000, Opt Time: 17.07s, Opt Step: 3598
Sample 19: Unsolved, % Unsat: 6.3015%, Steps: 10000, Opt Time: 13.21s, Opt Step: 2866
Sample 20: Unsolved, % Unsat: 5.4040%, Steps: 10000, Opt Time: 0.02s, Opt Step: 3
Sample 21: Unsolved, % Unsat: 5.9249%, Steps: 10000, Opt Time: 0.00s, Opt Step: 0
Sample 22: Unsolved, % Unsat: 6.0325%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 23: Unsolved, % Unsat: 5.6556%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 24: Unsolved, % Unsat: 6.5880%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 25: Unsolved, % Unsat: 1.6204%, Steps: 10000, Opt Time: 7.01s, Opt Step: 1475
Sample 26: Unsolved, % Unsat: 4.2932%, Steps: 10000, Opt Time: 10.92s, Opt Step: 2313
Sample 27: Unsolved, % Unsat: 5.8357%, Steps: 10000, Opt Time: 0.02s, Opt Step: 3
Sample 28: Unsolved, % Unsat: 5.0367%, Steps: 10000, Opt Time: 10.67s, Opt Step: 2137
Sample 29: Unsolved, % Unsat: 5.3562%, Steps: 10000, Opt Time: 0.01s, Opt Step: 2
Sample 30: Unsolved, % Unsat: 6.2650%, Steps: 10000, Opt Time: 0.00s, Opt Step: 0
Sample 31: Unsolved, % Unsat: 6.1318%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 32: Unsolved, % Unsat: 5.7303%, Steps: 10000, Opt Time: 0.00s, Opt Step: 0
Sample 33: Unsolved, % Unsat: 6.2367%, Steps: 10000, Opt Time: 0.01s, Opt Step: 1
Sample 34: Unsolved, % Unsat: 5.9376%, Steps: 10000, Opt Time: 30.12s, Opt Step: 6367
