The model is evaluated on 100 randomly-generated RESALLOC test instances.
Sample 1: Unsolved, % Unsat: 2.4649%, Steps: 10000, Opt Time: 33.27s, Opt Step: 6149
Sample 2: Unsolved, % Unsat: 2.6472%, Steps: 10000, Opt Time: 51.68s, Opt Step: 9619
Sample 3: Unsolved, % Unsat: 1.9856%, Steps: 10000, Opt Time: 7.15s, Opt Step: 1166
Sample 4: Unsolved, % Unsat: 2.1614%, Steps: 10000, Opt Time: 5.92s, Opt Step: 1200
Sample 5: Solved, % Unsat: 0.0000%, Steps: 55, Opt Time: 0.25s, Opt Step: 55
Sample 6: Unsolved, % Unsat: 0.8971%, Steps: 10000, Opt Time: 47.27s, Opt Step: 8909
Sample 7: Unsolved, % Unsat: 0.2732%, Steps: 10000, Opt Time: 53.25s, Opt Step: 9958
Sample 8: Unsolved, % Unsat: 3.1154%, Steps: 10000, Opt Time: 52.53s, Opt Step: 9848
Sample 9: Unsolved, % Unsat: 1.9092%, Steps: 10000, Opt Time: 28.89s, Opt Step: 5672
Sample 10: Unsolved, % Unsat: 0.8652%, Steps: 10000, Opt Time: 44.45s, Opt Step: 8607
Sample 11: Unsolved, % Unsat: 2.9528%, Steps: 10000, Opt Time: 49.01s, Opt Step: 9009
Sample 12: Solved, % Unsat: 0.0000%, Steps: 8, Opt Time: 0.07s, Opt Step: 8
Sample 13: Solved, % Unsat: 0.0000%, Steps: 6, Opt Time: 0.04s, Opt Step: 6
Sample 14: Unsolved, % Unsat: 0.4356%, Steps: 10000, Opt Time: 28.00s, Opt Step: 5562
Sample 15: Solved, % Unsat: 0.0000%, Steps: 50, Opt Time: 0.33s, Opt Step: 50
Sample 16: Unsolved, % Unsat: 1.8917%, Steps: 10000, Opt Time: 37.38s, Opt Step: 6763
Sample 17: Unsolved, % Unsat: 1.8829%, Steps: 10000, Opt Time: 26.39s, Opt Step: 4589
Sample 18: Unsolved, % Unsat: 0.0467%, Steps: 10000, Opt Time: 50.30s, Opt Step: 9171
Sample 19: Unsolved, % Unsat: 0.6064%, Steps: 10000, Opt Time: 52.05s, Opt Step: 9826
Sample 20: Unsolved, % Unsat: 0.7262%, Steps: 10000, Opt Time: 52.12s, Opt Step: 9403
Sample 21: Unsolved, % Unsat: 1.5203%, Steps: 9372, Opt Time: 40.22s, Opt Step: 7208
Sample 22: Unsolved, % Unsat: 2.3622%, Steps: 10000, Opt Time: 46.00s, Opt Step: 4827
Sample 23: Unsolved, % Unsat: 0.3975%, Steps: 10000, Opt Time: 101.10s, Opt Step: 6605
Sample 24: Unsolved, % Unsat: 2.2425%, Steps: 10000, Opt Time: 48.45s, Opt Step: 8883
Sample 25: Unsolved, % Unsat: 2.4856%, Steps: 10000, Opt Time: 31.38s, Opt Step: 6649
Sample 26: Solved, % Unsat: 0.0000%, Steps: 11, Opt Time: 0.05s, Opt Step: 11
Sample 27: Solved, % Unsat: 0.0000%, Steps: 10, Opt Time: 0.04s, Opt Step: 10
Sample 28: Unsolved, % Unsat: 1.9451%, Steps: 10000, Opt Time: 44.77s, Opt Step: 9733
Sample 29: Solved, % Unsat: 0.0000%, Steps: 7, Opt Time: 0.03s, Opt Step: 7
Sample 30: Unsolved, % Unsat: 2.2734%, Steps: 10000, Opt Time: 31.41s, Opt Step: 6293
Sample 31: Solved, % Unsat: 0.0000%, Steps: 9, Opt Time: 0.05s, Opt Step: 9
Sample 32: Solved, % Unsat: 0.0000%, Steps: 7246, Opt Time: 32.63s, Opt Step: 7246
Sample 33: Unsolved, % Unsat: 3.2385%, Steps: 10000, Opt Time: 42.59s, Opt Step: 8585
Sample 34: Solved, % Unsat: 0.0000%, Steps: 68, Opt Time: 0.29s, Opt Step: 68
Sample 35: Unsolved, % Unsat: 2.6297%, Steps: 10000, Opt Time: 43.81s, Opt Step: 9626
Sample 36: Solved, % Unsat: 0.0000%, Steps: 43, Opt Time: 0.19s, Opt Step: 43
Sample 37: Solved, % Unsat: 0.0000%, Steps: 8, Opt Time: 0.03s, Opt Step: 8
Sample 38: Solved, % Unsat: 0.0000%, Steps: 7, Opt Time: 0.03s, Opt Step: 7
Sample 39: Solved, % Unsat: 0.0000%, Steps: 32, Opt Time: 0.13s, Opt Step: 32
Sample 40: Solved, % Unsat: 0.0000%, Steps: 9, Opt Time: 0.04s, Opt Step: 9
Sample 41: Solved, % Unsat: 0.0000%, Steps: 12, Opt Time: 0.06s, Opt Step: 12
Sample 42: Unsolved, % Unsat: 2.8757%, Steps: 10000, Opt Time: 40.93s, Opt Step: 8642
Sample 43: Solved, % Unsat: 0.0000%, Steps: 6, Opt Time: 0.02s, Opt Step: 6
Sample 44: Solved, % Unsat: 0.0000%, Steps: 8, Opt Time: 0.04s, Opt Step: 8
Sample 45: Unsolved, % Unsat: 0.1821%, Steps: 10000, Opt Time: 8.86s, Opt Step: 1976
Sample 46: Solved, % Unsat: 0.0000%, Steps: 10, Opt Time: 0.05s, Opt Step: 10
Sample 47: Solved, % Unsat: 0.0000%, Steps: 38, Opt Time: 0.17s, Opt Step: 38
Sample 48: Solved, % Unsat: 0.0000%, Steps: 86, Opt Time: 0.40s, Opt Step: 86
Sample 49: Solved, % Unsat: 0.0000%, Steps: 2776, Opt Time: 14.38s, Opt Step: 2776
Sample 50: Unsolved, % Unsat: 2.2831%, Steps: 10000, Opt Time: 2.12s, Opt Step: 415
Sample 51: Solved, % Unsat: 0.0000%, Steps: 38, Opt Time: 0.22s, Opt Step: 38
Sample 52: Solved, % Unsat: 0.0000%, Steps: 55, Opt Time: 0.38s, Opt Step: 55
Sample 53: Solved, % Unsat: 0.0000%, Steps: 8, Opt Time: 0.05s, Opt Step: 8
Sample 54: Unsolved, % Unsat: 0.6455%, Steps: 10000, Opt Time: 48.57s, Opt Step: 9252
Sample 55: Solved, % Unsat: 0.0000%, Steps: 12, Opt Time: 0.06s, Opt Step: 12
Sample 56: Unsolved, % Unsat: 3.3268%, Steps: 10000, Opt Time: 21.96s, Opt Step: 4042
Sample 57: Unsolved, % Unsat: 3.3208%, Steps: 10000, Opt Time: 54.92s, Opt Step: 9838
Sample 58: Solved, % Unsat: 0.0000%, Steps: 7, Opt Time: 0.04s, Opt Step: 7
Sample 59: Unsolved, % Unsat: 1.8504%, Steps: 10000, Opt Time: 55.13s, Opt Step: 9791
Sample 60: Solved, % Unsat: 0.0000%, Steps: 8, Opt Time: 0.04s, Opt Step: 8
Sample 61: Solved, % Unsat: 0.0000%, Steps: 9, Opt Time: 0.06s, Opt Step: 9
Sample 62: Unsolved, % Unsat: 2.2045%, Steps: 10000, Opt Time: 46.72s, Opt Step: 8438
Sample 63: Unsolved, % Unsat: 0.0595%, Steps: 10000, Opt Time: 45.32s, Opt Step: 8859
Sample 64: Unsolved, % Unsat: 2.8702%, Steps: 10000, Opt Time: 47.17s, Opt Step: 8555
Sample 65: Solved, % Unsat: 0.0000%, Steps: 10, Opt Time: 0.07s, Opt Step: 10
Sample 66: Unsolved, % Unsat: 0.0467%, Steps: 10000, Opt Time: 41.99s, Opt Step: 7794
Sample 67: Unsolved, % Unsat: 3.0985%, Steps: 10000, Opt Time: 56.36s, Opt Step: 9999
Sample 68: Solved, % Unsat: 0.0000%, Steps: 8, Opt Time: 0.05s, Opt Step: 8
Sample 69: Unsolved, % Unsat: 2.9354%, Steps: 10000, Opt Time: 50.12s, Opt Step: 8955
Sample 70: Unsolved, % Unsat: 3.4573%, Steps: 10000, Opt Time: 44.99s, Opt Step: 7462
Sample 71: Solved, % Unsat: 0.0000%, Steps: 7, Opt Time: 0.03s, Opt Step: 7
Sample 72: Unsolved, % Unsat: 1.6292%, Steps: 10000, Opt Time: 43.63s, Opt Step: 7605
Sample 73: Solved, % Unsat: 0.0000%, Steps: 8, Opt Time: 0.05s, Opt Step: 8
Sample 74: Unsolved, % Unsat: 2.8604%, Steps: 10000, Opt Time: 49.67s, Opt Step: 9930
Sample 75: Unsolved, % Unsat: 3.4002%, Steps: 10000, Opt Time: 53.30s, Opt Step: 9751
Sample 76: Solved, % Unsat: 0.0000%, Steps: 11, Opt Time: 0.05s, Opt Step: 11
Sample 77: Unsolved, % Unsat: 0.6145%, Steps: 10000, Opt Time: 58.39s, Opt Step: 9924
Sample 78: Unsolved, % Unsat: 0.0131%, Steps: 10000, Opt Time: 20.84s, Opt Step: 3560
Sample 79: Unsolved, % Unsat: 0.6101%, Steps: 10000, Opt Time: 53.92s, Opt Step: 9423
Sample 80: Unsolved, % Unsat: 0.1614%, Steps: 10000, Opt Time: 23.32s, Opt Step: 3879
Sample 81: Solved, % Unsat: 0.0000%, Steps: 7, Opt Time: 0.03s, Opt Step: 7
Sample 82: Unsolved, % Unsat: 0.0997%, Steps: 10000, Opt Time: 41.27s, Opt Step: 6822
Sample 83: Solved, % Unsat: 0.0000%, Steps: 32, Opt Time: 0.20s, Opt Step: 32
Sample 84: Solved, % Unsat: 0.0000%, Steps: 10, Opt Time: 0.05s, Opt Step: 10
Sample 85: Unsolved, % Unsat: 0.4624%, Steps: 10000, Opt Time: 55.47s, Opt Step: 9293
Sample 86: Unsolved, % Unsat: 2.3489%, Steps: 10000, Opt Time: 38.73s, Opt Step: 7710
Sample 87: Unsolved, % Unsat: 1.8837%, Steps: 10000, Opt Time: 56.94s, Opt Step: 8997
Sample 88: Unsolved, % Unsat: 0.4619%, Steps: 10000, Opt Time: 52.08s, Opt Step: 8995
Sample 89: Unsolved, % Unsat: 0.7974%, Steps: 10000, Opt Time: 50.32s, Opt Step: 9631
Sample 90: Solved, % Unsat: 0.0000%, Steps: 9, Opt Time: 0.05s, Opt Step: 9
Sample 91: Unsolved, % Unsat: 3.1930%, Steps: 10000, Opt Time: 51.74s, Opt Step: 9844
Sample 92: Unsolved, % Unsat: 0.6308%, Steps: 10000, Opt Time: 44.19s, Opt Step: 8458
Sample 93: Unsolved, % Unsat: 2.9112%, Steps: 10000, Opt Time: 41.96s, Opt Step: 7415
Sample 94: Solved, % Unsat: 0.0000%, Steps: 8, Opt Time: 0.04s, Opt Step: 8
Sample 95: Solved, % Unsat: 0.0000%, Steps: 13, Opt Time: 0.07s, Opt Step: 13
Sample 96: Unsolved, % Unsat: 0.2633%, Steps: 10000, Opt Time: 50.94s, Opt Step: 9873
Sample 97: Unsolved, % Unsat: 1.5095%, Steps: 10000, Opt Time: 56.58s, Opt Step: 9305
Sample 98: Unsolved, % Unsat: 0.4669%, Steps: 10000, Opt Time: 41.07s, Opt Step: 8571
Sample 99: Solved, % Unsat: 0.0000%, Steps: 11, Opt Time: 0.07s, Opt Step: 11
Sample 100: Unsolved, % Unsat: 1.8279%, Steps: 10000, Opt Time: 52.78s, Opt Step: 9023
Overall: Solved 47.00%, Mean % Unsat: 0.9886%, Average Time: 21.71s
